code,SYRY,edu_low21_59,DB,OLD60,CJR,JSZA,TEMP_POPU,XD,XJRY,JSGL,JTGL,MDJF,TFSJ,SPYP,SCGL,XFAQ,ZGFW,SHFW,GGSS,SHZA,risk
695,0.008791832,0.013045944,0.00113443,0.264605786,0.007657402,0.001418037,0.0927000000,0.00311968,0.001701645,0,0,359,10,2,2,94,0,3186,38,239,1
696,0.002552974,0.006127138,0.00165943,0.175899923,0.006637733,0.000765892,0.1760000000,0.00178708,0.000127649,6,8,196,18,10,92,660,5,4708,82,138,1
697,0.032462687,0.473880597,0.01044776,0.214552239,0.035074627,0.008955224,0.0000000000,0.00186567,0.000373134,12,0,50,18,0,2,0,0,2636,24,6,1
698,0.051132686,0.585113269,0.02200647,0.190291262,0.017475728,0.005825243,0.0019400000,0.00000000,0,30,0,4,8,4,2,0,0,1664,44,5088,2
699,0.000296472,0.001778832,0.02134598,0.305662615,0.031129558,0.006818856,0.2500000000,0.00800474,0.000296472,0,0,2,0,0,0,2892,0,14,16,12,2
700,0,0.00855432,0.00028514,0.273453094,0.009409752,0.000285144,0.0559000000,0.00000000,0,0,0,6,2,0,0,14378,0,764,20,54,2
701,0.00018474,0.000554221,0.00942176,0.37409939,0.012008129,0.002771107,0.0357000000,0.00036948,0.00018474,4,0,226,232,44,200,2048,82,4068,16,120,2
702,0.05480427,0.503202847,0.00284698,0.197153025,0.017081851,0.004270463,0.0000000000,0.00000000,0,2,6,6,6,4,2,412,0,2933,16,28,1
703,0.012924071,0.487883683,0.00000000,0.260096931,0.025848142,0.001615509,0.0000000000,0.00000000,0.004846527,0,0,2,0,2,0,4,0,493,0,52,1
704,0.000226655,0.000566636,0.01076609,0.241613781,0.010539438,0.002833182,0.2120000000,0.00453309,0.001926564,6,4,16,2,10,16,5348,0,230,76,26,2
705,0.006116208,0.438328236,0.04281346,0.26911315,0.011213048,0.00509684,0.0000000000,0.00203874,0,12,0,16,56,0,0,6,0,1550,94,16,1
706,0.000576701,0.0455594,0.00000000,0.226066897,0.019607843,0.008650519,0.0000000000,0.00115340,0,12,4,1152,4,16,0,398,0,1266,42,46,1
707,0.001234568,0.478395062,0.03209877,0.168518519,0.014814815,0.003703704,0.0000000000,0.00000000,0,4,0,335,2,30,2,0,0,379,4,22,1
708,0.008791209,0.614652015,0.00073260,0.195604396,0.024908425,0.008058608,0.0029300000,0.00366300,0.002197802,0,2,18,8,2,2,640,0,882,6,2,1
709,0.009369676,0.341567291,0.03407155,0.189097104,0.038330494,0.007666099,0.0051100000,0.00085179,0,118,2,0,12,1902,0,0,0,1488,14,24,2
710,0.002183406,0.323871907,0.01310044,0.215429403,0.029112082,0.011644833,0.0000000000,0.00218341,0,18,0,56,8,0,0,336,0,2124,36,20,1
711,0,0.001639344,0.01311475,0.240983607,0.02295082,0.009836066,0.0000000000,0.00000000,0,0,0,0,24,0,4,320,0,348,12,4,1
712,0.002427184,0.486650485,0.02184466,0.211165049,0.019417476,0.007281553,0.0000000000,0.00000000,0.006067961,32,8,14,2,2,2,134,4,2350,66,4,2
713,0.037735849,0.556603774,0.07547170,0.198113208,0.037735849,0.018867925,0.0000000000,0.00000000,0,0,0,238,0,0,0,2,0,22,0,0,1
714,0.013171226,0.071935157,0.00709220,0.217831814,0.010131712,0.002026342,0.0000000000,0.00000000,0.001013171,12,294,24,0,52,24,968,0,1467,44,208,1
715,0.007405023,0.428203477,0.00064392,0.211526079,0.01674179,0.003541533,0.0000000000,0.00000000,0.001931745,0,0,0,4,4,16,0,0,690,4,18,1
716,0.006747638,0.477732794,0.03778678,0.209176788,0.021592443,0.001349528,0.0054000000,0.00404858,0,0,16,180,4,6,10,30,0,2328,20,56,1
717,0.002161383,0.152017291,0.00000000,0.220461095,0.002161383,0.003602305,0.0000000000,0.00000000,0.002881844,0,0,0,0,0,2,28,0,1549,18,6,1
718,0.006782727,0.088401537,0.00090436,0.200542618,0.004069636,0.000226091,0.2340000000,0.00000000,0.000452182,0,2,0,0,0,0,222,2,1356,74,114,1
719,0,0.505813953,0.01162791,0.205426357,0.013565891,0.001937984,0.0000000000,0.00000000,0,8,0,0,2,0,0,0,0,128,22,4,1
720,0,0.007646559,0.00000000,0.121495327,0,0,0.1260000000,0.00000000,0,0,0,38,2,4,2,2832,0,226,12,76,1
721,0.003425961,0.4206319,0.02055577,0.19261515,0.014465169,0.003425961,0.0003810000,0.00837457,0.007993909,0,4,10,0,0,0,6,0,690,12,2,2
722,0.012820513,0.431623932,0.00641026,0.245726496,0.021367521,0.002136752,0.0042700000,0.00427350,0,10,2,2,0,0,10,10,0,368,48,8,1
723,0.007438895,0.534537726,0.01168969,0.201912859,0.019128587,0.003188098,0.0000000000,0.00000000,0.001062699,0,0,0,0,0,0,14,0,444,2,4,1
724,0.000288018,0.024193548,0.03945853,0.234447005,0.019585253,0.004032258,0.0210000000,0.00144009,0,0,0,10,4,2,0,40,0,188,12,8,1
725,0.001180638,0.040141677,0.00590319,0.243211334,0.041322314,0.00472255,0.0201000000,0.00000000,0.003541913,8,0,0,10,24,0,32,0,296,34,20,1
726,0.001766784,0.451943463,0.02791519,0.24664311,0.018727915,0.003180212,0.0035300000,0.00282686,0,0,0,106,2,0,0,0,0,98,0,8,1
727,0.005766063,0.298187809,0.01153213,0.257825371,0.014827018,0.005766063,0.0065900000,0.00082372,0.001647446,0,0,0,38,0,0,4,0,635,4,4,1
728,0.002074689,0.385892116,0.00000000,0.217842324,0.006224066,0.006224066,0.0020700000,0.00207469,0,0,2,38,0,282,0,0,0,28,0,0,1
729,0.005399933,0.082348971,0.00303746,0.267634155,0.016199798,0.003374958,0.0142000000,0.00000000,0.001012487,8,6,14,16,0,0,241,0,78,34,78,1
730,0.014420063,0.253918495,0.00501567,0.309717868,0,0,0.0251000000,0.00376176,0,0,20,300,0,0,16,612,0,246,0,70,1
731,0,0.432323232,0.02962963,0.211447811,0.018181818,0.004040404,0.0006730000,0.00134680,0.000673401,14,0,12,0,8,2,456,0,4400,4,144,1
732,0.005224086,0.016497113,0.00329942,0.296673082,0.007973605,0.000824856,0.2000000000,0.00027495,0.000824856,0,0,10,6,0,2,506,0,414,10,318,1
733,0.000590551,0.001181102,0.00216535,0.203346457,0.010629921,0.002559055,0.1080000000,0.00374016,0.00019685,0,2,265,0,0,2,7620,0,222,10,24,2
734,0.001318392,0.400131839,0.00263678,0.187870798,0.023731048,0.009228741,0.0006590000,0.00000000,0,0,0,4,24,0,0,12,0,1262,28,36,1
735,0.002089864,0.28631139,0.01358412,0.272727273,0.031347962,0.008359457,0.0115000000,0.00000000,0.003134796,0,2,6,2,2,0,646,0,106,12,4,1
736,0.000434153,0.001157742,0.00318379,0.169319826,0.010274964,0.003183792,0.2200000000,0.00260492,0.001013025,2,12,10,9,32,25,3372,0,832,30,519,2
737,0.004357298,0.502178649,0.00000000,0.216230937,0.017429194,0.002723312,0.0147000000,0.00326797,0,2,0,12,0,0,0,64,0,322,0,62,1
738,0.047681425,0.38092743,0.00392979,0.22425989,0,0,0.0351000000,0.00000000,0,0,4,878,0,48,32,2965,0,159,0,580,1
739,0.015108593,0.365439093,0.01605288,0.208687441,0.023607177,0.009442871,0.0009440000,0.00000000,0,4,0,106,36,198,0,634,0,874,56,4,1
740,0.00257732,0.539948454,0.00257732,0.182989691,0.012886598,0,0.0000000000,0.00000000,0,0,0,0,0,4,0,16,0,1168,0,2,1
741,0.029915692,0.114495513,0.01985314,0.258634757,0.02610824,0.002991569,0.0059800000,0.00598314,0.004351373,2,2,3,8,2,0,1948,132,868,14,22,2
742,0.004550626,0.212741752,0.03981798,0.276450512,0.054607509,0.007963595,0.0011400000,0.00455063,0,0,0,0,0,0,0,0,0,2,0,0,1
743,0.003637833,0.393290218,0.01940178,0.16410671,0.022231205,0.004446241,0.0154000000,0.00161682,0.000808407,12,354,14,10,8,178,416,0,2595,92,26,1
744,0.016202532,0.180759494,0.00354430,0.083544304,0.013670886,0.004050633,0.0597000000,0.01721519,0.007088608,8,0,2,0,0,0,1026,0,4,0,0,2
745,0.001359311,0.475758949,0.00317173,0.176257363,0.035342093,0.01087449,0.0009060000,0.00000000,0.001812415,0,12,2,0,4,8,38,0,2408,30,46,1
746,0.012605042,0.474789916,0.01680672,0.180672269,0.029411765,0.004201681,0.0042000000,0.00000000,0,6,4,4,0,0,0,0,0,2379,4,0,1
747,0.001198083,0.000798722,0.00638978,0.347044728,0.014376997,0.005591054,0.1290000000,0.00319489,0.004392971,4,28,2,6,52,64,516,0,676,84,160,2
748,0.00621118,0.338509317,0.01863354,0.313664596,0.001552795,0.00310559,0.0046600000,0.00000000,0,0,0,2,0,0,0,386,0,4,0,4,1
749,0.012840267,0.290703647,0.01797637,0.236260914,0.034925526,0.005649718,0.0046200000,0.00256805,0.000513611,0,6,4,10,0,0,642,0,20,0,2,1
750,0.021652943,0.110704483,0.00426959,0.294906984,0.012808783,0.003659652,0.1060000000,0.00548948,0.000609942,40,20,34,18,8,16,939,0,1853,274,83,2
751,0.013544018,0.483069977,0.00902935,0.208803612,0.028216704,0.009029345,0.0000000000,0.00112867,0.001128668,36,0,48,0,14,0,20,0,888,12,16,1
752,0.032455603,0.433557869,0.00734844,0.28597673,0.011635028,0.00183711,0.0178000000,0.00000000,0.00122474,10,10,26,0,0,2,148,0,7672,10,0,1
753,0.002284844,0.319116527,0.00456969,0.253617669,0.019040366,0.008377761,0.0000000000,0.00000000,0,28,8,112,28,12,4,184,0,3822,8,692,1
754,0.007281553,0.589805825,0.02831715,0.240291262,0.014563107,0.004854369,0.0008090000,0.00000000,0.000809061,0,0,4,0,2,0,238,0,54,0,2,1
755,0.001557632,0.524922118,0.00389408,0.220404984,0.028037383,0.007009346,0.0000000000,0.00000000,0,0,0,46,14,0,0,2,0,1184,2,0,1
756,0.006666667,0.446666667,0.03696970,0.241212121,0.023636364,0.006666667,0.0000000000,0.00060606,0.000606061,0,0,20,0,0,0,1142,0,4310,4,146,1
757,0.001165049,0.495145631,0.00776699,0.179805825,0.020194175,0.004660194,0.0007770000,0.00116505,0.000776699,2,6,16,60,0,2,46,0,1546,14,12,1
758,0,0.235294118,0.00326797,0.248366013,0.016339869,0.003267974,0.0000000000,0.00000000,0,0,4,136,0,0,0,72,0,2940,0,8,1
759,0,0.005296343,0.00000000,0.177553594,0.01261034,0.002774275,0.0164000000,0.00226986,0,0,0,2,0,0,0,16,0,2516,0,0,1
760,0.011363636,0.268181818,0.00170455,0.209659091,0.011931818,0.015340909,0.0005680000,0.00113636,0.001704545,0,4,0,0,0,4,16,0,484,8,0,1
761,0,0.511904762,0.00793651,0.206349206,0.023809524,0.007936508,0.0159000000,0.00000000,0,6,0,8,0,0,0,4,0,962,0,2,1
762,0.01141925,0.531810767,0.01631321,0.15497553,0.030995106,0.009787928,0.0000000000,0.00000000,0,0,4,32,32,0,0,331,0,1668,8,0,1
763,0,0.003146303,0.01835344,0.187729418,0.019402202,0.009438909,0.0000000000,0.00000000,0,0,200,0,0,16,0,4,0,2014,76,576,1
764,0.000387898,0.026764934,0.01474011,0.211016292,0.019782777,0.007757952,0.0003880000,0.00000000,0,0,0,0,2,0,0,100,0,32,0,0,1
765,0.013190437,0.508656224,0.02885408,0.241549876,0.027205276,0.005770816,0.0000000000,0.00164881,0,0,0,12,0,0,4,496,0,3024,0,28,1
766,0.011735122,0.495389774,0.00838223,0.16680637,0.038558256,0.015088013,0.0000000000,0.00167645,0,46,8,24,0,610,84,0,0,1847,342,38,2
767,0.001308901,0.185863874,0.00916230,0.196335079,0.006544503,0.001963351,0.0000000000,0.00000000,0,0,0,0,0,0,0,80,0,112,24,4,1
768,0.003802281,0.461977186,0.00000000,0.176806084,0.034220532,0.009505703,0.0038000000,0.00000000,0,6,0,6,0,4,0,210,0,896,24,0,1
769,0.000921659,0.516129032,0.04700461,0.216589862,0.030414747,0.004608295,0.0009220000,0.00000000,0.000921659,4,6,10,2,18,20,204,0,264,10,14,1
770,0.004858791,0.534163377,0.01639842,0.17157607,0.017309444,0.007895536,0.0009110000,0.00060735,0,52,0,84,402,4,0,4,0,2520,82,122,2
771,0.004428044,0.010947109,0.00012300,0.028782288,0.000861009,0.000123001,0.0156000000,0.00049201,0.000246002,80,548,58,292,236,234,2084,34,2730,537,877,2
772,0.024621212,0.170995671,0.00730520,0.275568182,0.008252165,0.001217532,0.0783000000,0.00297619,0.002299784,4,6,24,6,70,446,890,0,1208,110,136,2
773,0.064434845,0.295536357,0.02483801,0.152267819,0.042476602,0.010439165,0.0400000000,0.00431965,0.010079194,0,24,0,0,2,12,106,4,138,12,8,2
774,0.010617381,0.493904837,0.00117971,0.171844278,0.005112072,0.000786473,0.0629000000,0.00039324,0,0,0,0,0,80,152,16,0,2546,0,166,1
775,0.001309758,0.248199083,0.00785855,0.198428291,0.025540275,0.005239031,0.0019600000,0.00000000,0.000654879,6,6,14,2,0,0,104,0,2972,20,4,1
776,0.001422475,0.561877667,0.02702703,0.221906117,0.039829303,0.012802276,0.0000000000,0.00000000,0,0,0,14,0,2,0,144,0,644,2,94,1
777,0.009954058,0.389739663,0.02373660,0.212098009,0.013016845,0.009188361,0.0000000000,0.00076570,0,0,0,4,0,0,0,156,0,174,0,0,1
778,0.000401929,0.002009646,0.00602894,0.267684887,0.023311897,0.002411576,0.2030000000,0.01607717,0.000401929,4,0,29,4,12,10,2572,0,948,52,108,2
779,0.01774043,0.529411765,0.00186741,0.16713352,0.022408964,0.010270775,0.0018700000,0.00000000,0.000933707,16,21,190,4,20,12,0,0,676,72,44,1
780,0.002046943,0.012827511,0.00177402,0.276337336,0.007232533,0.002456332,0.1410000000,0.00122817,0.000682314,16,8,34,50,38,14,5942,0,9004,120,565,2
781,0.00362757,0.453446191,0.01451028,0.258766626,0.024183797,0.007255139,0.0012100000,0.00241838,0,0,0,12,4,0,0,102,0,953,2,10,1
782,0.008948546,0.487695749,0.00782998,0.248881432,0.005033557,0.002237136,0.0246000000,0.00447427,0,0,6,332,0,0,10,542,0,80,0,64,1
783,0.003431373,0.490196078,0.01666667,0.173039216,0.013235294,0.007843137,0.0014700000,0.00196078,0.000980392,6,12,4,20,2,4,16,0,520,80,12,1
784,0,0.459541985,0.00000000,0.20610687,0.015267176,0.007633588,0.0015300000,0.00305344,0.00610687,44,78,20,18,168,108,6,0,230,38,68,2
785,0.006421483,0.02145359,0.00043783,0.010653824,0.002772913,0.000291886,0.1950000000,0.00189726,0.0010216,0,2,2,0,0,0,3459,0,176,2,26,1
786,0.000107677,0.000215355,0.01948961,0.228276085,0.013998062,0.002691935,0.0802000000,0.00096910,0.000538387,10,8,10,4,16,26,867,1,1943,46,66,1
787,0.046991404,0.083094556,0.03266476,0.193696275,0.02234957,0.006303725,0.3460000000,0.00974212,0.00286533,2,2,2181,6,4,4,6171,2,162,19,20,3
788,0,0.00084317,0.00337268,0.219224283,0.027824621,0.007588533,0.0008430000,0.00084317,0.00084317,16,8,1030,20,436,28,8,6,186,18,36,1
789,0.007077856,0.376137513,0.00505561,0.255813953,0.024266936,0.003033367,0.0030300000,0.00303337,0.001011122,6,28,0,0,14,2,50,0,246,52,16,1
790,0,0.185443669,0.00797607,0.203389831,0.006979063,0.004985045,0.0000000000,0.00099701,0,96,24,46,20,22,16,10,8,270,46,38,1
791,0.010098177,0.227769986,0.00000000,0.130434783,0.013744741,0.003646564,0.2620000000,0.00617111,0.00112202,0,0,0,134,0,0,2980,0,18,4,2,2
792,0.003690037,0.000527148,0.00474433,0.324196099,0.028465999,0.005271481,0.7480000000,0.00896152,0.000527148,0,0,561,0,0,2,1984,0,88,12,578,3
793,0.005183683,0.299752085,0.00135227,0.154158215,0.002253775,0.000676133,0.0013500000,0.00135227,0,2,142,1384,16,14,42,142,0,194,448,14,1
794,0.010330579,0.324380165,0.03305785,0.196280992,0.037190083,0.006198347,0.0041300000,0.00000000,0.004132231,2,18,8,2,4,4,2,0,1069,78,46,1
795,0.008823529,0.066386555,0.00252101,0.051260504,0.007563025,0.001260504,0.0105000000,0.00084034,0.000420168,2,0,2,6,2,0,3199,0,1760,12,20,1
796,0.000950269,0.000950269,0.00997783,0.258631612,0.013462148,0.000950269,0.0031700000,0.00110865,0,20,132,12,20,68,692,4345,0,4762,108,4018,2
797,0.006343568,0.458005582,0.00177620,0.155544278,0.011925907,0.003044912,0.0614000000,0.00000000,0,2,0,18,0,0,0,8,0,2482,2,352,1
798,0.007109005,0.144549763,0.03554502,0.232227488,0.04028436,0.007109005,0.0000000000,0.00473934,0,2,2,4,0,6,4,0,0,178,6,8,1
799,0.006004367,0.542030568,0.01255459,0.191048035,0.031113537,0.012554585,0.0010900000,0.00109170,0,12,0,84,0,2,0,0,0,1180,4,4,1
800,0.024561404,0.413450292,0.00233918,0.192397661,0.015789474,0.011111111,0.0005850000,0.00116959,0.001169591,0,28,24,0,0,12,2,0,1176,0,4,1
801,0.001347709,0.022911051,0.00943396,0.180592992,0.028301887,0.005390836,0.0000000000,0.00269542,0,0,0,32,8,0,0,0,0,246,16,4,1
802,0.000561167,0.492704826,0.01122335,0.187429854,0.019079686,0.007295174,0.0000000000,0.00112233,0.002244669,16,30,30,42,67,36,36,0,957,69,31,1
803,0.003690037,0.453874539,0.00000000,0.173431734,0.025830258,0.014760148,0.0000000000,0.00000000,0.003690037,0,4,76,0,0,4,4,0,2124,0,12,1
804,0.002890173,0.002477291,0.00330306,0.233278282,0.012386457,0.002890173,0.1310000000,0.00082576,0.000825764,14,51,86,38,0,0,1852,0,852,42,4200,2
805,0.002196354,0.001757083,0.01735120,0.367230398,0.051175049,0.012958489,0.0525000000,0.02152427,0.001976719,0,0,18,0,0,0,4046,0,66,10,2,3
806,0.000646412,0.559793148,0.05171299,0.149967679,0.040077569,0.007756949,0.0006460000,0.00258565,0.001292825,24,4,16,12,0,0,20,0,556,16,22,1
807,0.000312647,0.002501172,0.01657027,0.289198062,0.011567922,0.001875879,0.0339000000,0.00031265,0.001406909,2,4,630,26,22,0,512,4,5138,104,136,1
808,0.000729572,0.001215953,0.00048638,0.320525292,0.01848249,0.006566148,0.2500000000,0.00924125,0.000486381,4,0,8,0,0,0,3334,0,426,16,100,2
809,0.037242472,0.053090333,0.01769678,0.141838352,0.028526149,0.004754358,0.0563000000,0.00184892,0.000264131,2,30,62,18,0,8,1132,14,2304,106,5465,2
810,0.00300075,0.043885971,0.00262566,0.277569392,0.016129032,0.001500375,0.0825000000,0.00937734,0.000375094,0,0,6,0,0,0,2970,0,16,0,134,2
811,0.001790332,0.014322658,0.00179033,0.203898946,0.006365626,0.001790332,0.0265000000,0.00318281,0.001790332,2,68,4,4,8,28,8,0,1172,12,4,1
812,0.03633218,0.081314879,0.01989619,0.243079585,0.032871972,0.009515571,0.0130000000,0.03287197,0.002595156,0,0,0,0,0,0,1818,0,142,0,0,3
813,0.016483516,0.4000999,0.00749251,0.258241758,0,0.0004995,0.2990000000,0.00049950,0,12,10,194,2,2,22,411,0,66,10,48,1
814,0.005952381,0.421428571,0.00714286,0.226190476,0.021428571,0.013095238,0.0000000000,0.00238095,0,1014,0,68,8,0,0,0,0,2740,12,0,1
815,0.029905487,0.237269008,0.02313443,0.228664128,0.027648469,0.005924672,0.0769000000,0.00564255,0.001974891,2,4,14,26,0,4,804,0,542,18,6,2
816,0.000209468,0.001675744,0.00230415,0.238374529,0.016757436,0.003351487,0.2810000000,0.01361542,0,0,0,58,4,8,16,13403,0,146,2,14,3
817,0.005832793,0.294880104,0.00129618,0.23007129,0.018146468,0.008425146,0.0000000000,0.00324044,0.000648088,4,80,66,24,8,4,914,0,2516,16,561,1
818,0.011904762,0.318681319,0.00091575,0.172161172,0.016483516,0.006410256,0.0018300000,0.00457876,0,0,0,0,4,0,0,12,0,557,10,24,1
819,0.002572899,0.070325901,0.00085763,0.212692967,0.02058319,0.007718696,0.0000000000,0.00171527,0,14,6,244,26,8,6,8,2,2024,30,40,1
820,0.014594279,0.154504767,0.00214049,0.267756373,0.012453785,0.00525394,0.2290000000,0.00214049,0.000389181,2,10,0,0,6,2,1705,0,3064,144,402,2
821,0.005830904,0.563265306,0.00583090,0.165597668,0.008163265,0.001749271,0.0011700000,0.00233236,0.004081633,4,4,22,8,2,2,16,0,254,8,22,1
822,0.000584317,0.077363562,0.02068482,0.176931167,0.012504382,0.000116863,0.0455000000,0.00116863,0.001402361,2,0,2,0,0,2,32,0,102,2,2,1
823,0.010319917,0.445820433,0.00412797,0.26625387,0.027863777,0.004127967,0.0000000000,0.00000000,0.003095975,2,0,4,4,9,2,41,0,416,48,61,1
824,0.029811321,0.47509434,0.00000000,0.127924528,0.002264151,0.000377358,0.3120000000,0.00000000,0,2,4,22,0,0,256,520,0,50,154,230,1
825,0.025641026,0.358974359,0.00000000,0.260683761,0.021367521,0.008547009,0.0042700000,0.00000000,0,0,0,2829,56,16,0,12,0,60,4,4,1
826,0.002962963,0.478518519,0.00000000,0.197037037,0.016296296,0.004444444,0.0000000000,0.00000000,0.001481481,0,0,14,10,0,0,0,0,710,0,0,1
827,0.001858736,0.427509294,0.09107807,0.214684015,0.025092937,0.003717472,0.0000000000,0.00000000,0,0,0,56,0,0,0,722,0,4406,0,714,1
828,0,0.567010309,0.01586043,0.177636796,0.011895321,0.00555115,0.0000000000,0.00000000,0.000793021,2,0,8,0,0,0,1132,0,1526,0,376,1
829,0.048668885,0.384775374,0.00707155,0.357737105,0,0,0.0066600000,0.00124792,0,0,0,22,0,0,0,402,0,36,2,8,1
830,0.002373418,0.517405063,0.00395570,0.192246835,0.018196203,0.003955696,0.0007910000,0.00079114,0,26,10,104,30,72,54,86,0,2548,50,66,1
831,0.003451251,0.482312338,0.02588438,0.232959448,0.026747196,0.004314064,0.0000000000,0.00258844,0,0,0,2,2,0,0,102,0,5504,0,8,1
832,0,0.001420455,0.00284091,0.280539773,0.025568182,0.010653409,0.0000000000,0.00142046,0,0,0,84,0,0,0,64,0,134,200,0,1
833,0.004043127,0.512578616,0.00269542,0.180592992,0.019317161,0.00359389,0.0004490000,0.00000000,0,0,0,0,2,0,0,2,0,160,20,2,1
834,0.000236911,0.001895285,0.02534944,0.355602938,0.015636105,0.004027482,0.1700000000,0.00260602,0.000710732,0,4,36,8,0,22,2668,0,7396,54,466,2
835,0.009274874,0.607925801,0.04384486,0.186340641,0.02613828,0.010961214,0.0000000000,0.00000000,0,0,0,0,12,0,0,0,0,2604,40,0,1
836,0.009917355,0.39338843,0.03140496,0.27768595,0.01322314,0.003305785,0.0016500000,0.00165289,0.004958678,0,6,0,0,18,4,22,0,203,18,14,1
837,0.021995382,0.108883218,0.00522542,0.226151416,0.010693887,0.001944343,0.2360000000,0.00437477,0.002794993,2,6,96,4,4,16,4969,0,2058,154,118,2
838,0.015580737,0.390226629,0.01203966,0.213172805,0.024787535,0.007082153,0.0000000000,0.00000000,0.003541076,10,12,12,6,10,98,6,0,1528,172,364,1
839,0.012846656,0.055566884,0.01315253,0.273858075,0.012948613,0.001937194,0.0566000000,0.00203915,0.002446982,0,0,386,1,0,0,746,0,13677,0,20,2
840,0.003816794,0.560305344,0.02519084,0.24351145,0.018320611,0.005343511,0.0000000000,0.00076336,0.000763359,0,0,0,0,0,0,38,0,2022,0,0,1
841,0.003030303,0.525757576,0.00454546,0.23030303,0.022727273,0.003030303,0.0030300000,0.00000000,0.003030303,30,52,28,50,2,12,604,0,1174,106,322,1
842,0.00041713,0.00041713,0.00180756,0.263765295,0.013209121,0.002363737,0.1070000000,0.00152948,0.000139043,0,0,782,4,2,2,3785,2,56,42,68,1
843,0.005119454,0.081911263,0.00568828,0.280621919,0.029958286,0.008911642,0.0580000000,0.00606750,0.001327266,0,16,2,2,0,18,2781,0,5554,53,306,2
844,0.006872852,0.02233677,0.02061856,0.237113402,0.020618557,0.005154639,0.0773000000,0.00343643,0,4,2,14,4,0,0,22,0,1227,60,68,1
845,0.008938547,0.551955307,0.00670391,0.188826816,0.013407821,0.006703911,0.0011200000,0.00000000,0.001117318,0,0,158,4,0,12,0,0,618,2,2,1
846,0,0.522790698,0.00093023,0.186046512,0.039069767,0.004651163,0.0000000000,0.00279070,0,16,4,36,22,2,4,12,0,466,82,60,1
847,0.004405286,0.326620516,0.01321586,0.186910006,0.010698553,0.002517306,0.0000000000,0.00062933,0.000629327,50,44,112,62,42,64,12,0,1663,58,28,1
848,0.005800982,0.445783133,0.00312361,0.235609103,0.018741633,0.007585899,0.0000000000,0.00044623,0.000446229,0,0,102,0,0,4,388,0,1598,4,0,1
849,0.007507508,0.211711712,0.00150150,0.255255255,0.001501502,0,0.0450000000,0.00000000,0,0,6,333,0,2,14,519,0,166,14,52,1
850,0.003543814,0.201030928,0.01063144,0.217139175,0.019007732,0.004510309,0.0003220000,0.00161083,0,0,16,0,0,0,0,0,0,1158,0,0,1
851,0.001846722,0.520775623,0.00369344,0.228070175,0.029547553,0.005540166,0.0148000000,0.00000000,0,0,0,16,2,4,0,2,0,1404,0,98,1
852,0.003314917,0.439779006,0.00110497,0.17679558,0.044198895,0.014364641,0.0000000000,0.00110497,0,6,10,100,0,72,14,14,0,414,6,10,1
853,0.000226809,0.00102064,0.01564981,0.228396462,0.01701066,0.003628941,0.0335000000,0.00215468,0.00102064,0,0,20,8,4,0,126,0,366,24,14,1
854,0.002659574,0.542553191,0.00465426,0.196143617,0.03856383,0.015957447,0.0000000000,0.00066489,0,4,0,14,0,4,0,98,0,320,12,2,1
855,0.01005291,0.496296296,0.02328042,0.237037037,0.017989418,0.003174603,0.0249000000,0.00000000,0.003703704,0,0,0,0,0,0,2,0,2490,0,4,1
856,0.004857316,0.522161506,0.01396478,0.159684274,0.002428658,0.001821494,0.0018200000,0.00000000,0,0,0,2,6,0,0,0,0,2610,4,0,1
857,0.000121743,0.00109569,0.00499148,0.28147066,0.033479425,0.001947894,0.0214000000,0.00206964,0,2,0,228,4,0,36,18363,0,4728,16,128,2
858,0,0.035147392,0.00907030,0.219387755,0.019274376,0.008503401,0.0000000000,0.00000000,0,2,0,6,12,2,0,10,0,3964,12,152,1
859,0.006334014,0.040045042,0.00182983,0.027025125,0.006545147,0.000844535,0.2390000000,0.00028151,0.000633401,14,8,176,54,48,86,18555,6,3647,166,1190,3
860,0.00168492,0.545914069,0.03117102,0.240943555,0.02443134,0.00505476,0.0000000000,0.00168492,0,0,0,0,0,52,2,38,0,424,0,2,1
861,0.007205353,0.561502831,0.00977869,0.239320638,0.020586722,0.00257334,0.0000000000,0.00154400,0,18,12,162,20,172,110,2,22,66,18,44,1
862,0.006389776,0.342917998,0.02342918,0.261980831,0.020234292,0.014909478,0.0000000000,0.00212993,0,0,0,4,0,0,0,0,0,242,0,4,1
863,0.001595745,0.042553191,0.00000000,0.242021277,0.019148936,0.005851064,0.0000000000,0.00159575,0,68,132,20,124,98,0,40,0,994,100,1280,1
864,0.008461132,0.576414595,0.00000000,0.185087255,0.001057641,0.000528821,0.0000000000,0.00000000,0.001057641,10,32,68,14,36,10,80,0,928,32,58,1
865,0.001663894,0.618968386,0.00499168,0.153078203,0.029950083,0.006655574,0.0000000000,0.00000000,0,2,4,8,0,0,0,38,0,725,14,30,1
866,0.013165769,0.200329144,0.00927588,0.289198085,0.018402154,0.003889886,0.1360000000,0.00418911,0.000598444,0,6,360,46,10,0,198,0,4918,186,2114,2
867,0.015151515,0.463636364,0.01515152,0.242424242,0.009090909,0.003030303,0.0333000000,0.00000000,0.003030303,8,46,8,18,2,8,0,0,574,10,48,1
868,0.00238237,0.521143538,0.00833830,0.215008934,0.021441334,0.004169148,0.0047600000,0.00000000,0.000595593,6,2,10,0,0,0,60,0,1726,8,4,1
869,0.00447687,0.013928038,0.00000000,0.029514177,0.0016581,0.00049743,0.2260000000,0.00016581,0.00033162,0,24,8,36,2,16,4198,2,734,83,52,1
